x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,Loss
False,False,True,True,True,False,True,True,True,False,True,False,True,False,True,False,0.11753333333333338
False,False,True,True,True,False,True,True,True,False,True,False,True,False,True,True,0.09465000000000001
False,False,True,True,True,False,True,True,True,False,True,False,True,True,False,False,0.13932222222222235
False,False,True,True,True,False,True,True,True,False,True,False,True,True,False,True,0.11439999999999995
False,False,True,True,True,False,True,True,True,False,True,False,True,True,True,False,0.09674444444444452
False,False,True,True,True,False,True,True,True,False,True,False,True,True,True,True,0.08189444444444438
False,False,True,True,True,False,True,True,True,False,True,True,False,False,False,False,0.17791666666666683
False,False,True,True,True,False,True,True,True,False,True,True,False,False,False,True,0.1392944444444446
False,False,True,True,True,False,True,True,True,False,True,True,False,False,True,False,0.12226666666666652
False,False,True,True,True,False,True,True,True,False,True,True,False,False,True,True,0.09816111111111125
False,False,True,True,True,False,True,True,True,False,True,True,False,True,False,False,0.15199444444444454
False,False,True,True,True,False,True,True,True,False,True,True,False,True,False,True,0.12319444444444438
False,False,True,True,True,False,True,True,True,False,True,True,False,True,True,False,0.10436666666666672
False,False,True,True,True,False,True,True,True,False,True,True,False,True,True,True,0.08490555555555579
False,False,True,True,True,False,True,True,True,False,True,True,True,False,False,False,0.12809999999999988
False,False,True,True,True,False,True,True,True,False,True,True,True,False,False,True,0.10520555555555555
False,False,True,True,True,False,True,True,True,False,True,True,True,False,True,False,0.08892222222222235
False,False,True,True,True,False,True,True,True,False,True,True,True,False,True,True,0.07343333333333324
False,False,True,True,True,False,True,True,True,False,True,True,True,True,False,False,0.11052222222222219
False,False,True,True,True,False,True,True,True,False,True,True,True,True,False,True,0.08861666666666679
False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,False,0.07629444444444433
False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,0.0644111111111112
False,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False,0.24250555555555542
False,False,True,True,True,False,True,True,True,True,False,False,False,False,False,True,0.1834833333333331
False,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,0.15788333333333326
False,False,True,True,True,False,True,True,True,True,False,False,False,False,True,True,0.12424999999999986
False,False,True,True,True,False,True,True,True,True,False,False,False,True,False,False,0.19153333333333344
False,False,True,True,True,False,True,True,True,True,False,False,False,True,False,True,0.1501
False,False,True,True,True,False,True,True,True,True,False,False,False,True,True,False,0.12340555555555555
False,False,True,True,True,False,True,True,True,True,False,False,False,True,True,True,0.10152777777777788
False,False,True,True,True,False,True,True,True,True,False,False,True,False,False,False,0.17642777777777785
False,False,True,True,True,False,True,True,True,True,False,False,True,False,False,True,0.13855000000000006
False,False,True,True,True,False,True,True,True,True,False,False,True,False,True,False,0.11797222222222215
False,False,True,True,True,False,True,True,True,True,False,False,True,False,True,True,0.0945222222222224
False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,False,0.13773888888888886
False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,0.11351666666666671
False,False,True,True,True,False,True,True,True,True,False,False,True,True,True,False,0.09409999999999985
False,False,True,True,True,False,True,True,True,True,False,False,True,True,True,True,0.07713888888888876
False,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False,0.16941111111111107
False,False,True,True,True,False,True,True,True,True,False,True,False,False,False,True,0.13272777777777756
False,False,True,True,True,False,True,True,True,True,False,True,False,False,True,False,0.11574444444444454
False,False,True,True,True,False,True,True,True,True,False,True,False,False,True,True,0.09248888888888895
False,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,0.1401944444444444
False,False,True,True,True,False,True,True,True,True,False,True,False,True,False,True,0.11067222222222206
False,False,True,True,True,False,True,True,True,True,False,True,False,True,True,False,0.09388888888888902
False,False,True,True,True,False,True,True,True,True,False,True,False,True,True,True,0.0764611111111112
False,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False,0.12474444444444444
False,False,True,True,True,False,True,True,True,True,False,True,True,False,False,True,0.09998333333333354
False,False,True,True,True,False,True,True,True,True,False,True,True,False,True,False,0.08724999999999972
False,False,True,True,True,False,True,True,True,True,False,True,True,False,True,True,0.07246111111111098
False,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False,0.10321666666666651
False,False,True,True,True,False,True,True,True,True,False,True,True,True,False,True,0.08414444444444447
False,False,True,True,True,False,True,True,True,True,False,True,True,True,True,False,0.07245000000000013
False,False,True,True,True,False,True,True,True,True,False,True,True,True,True,True,0.0602999999999998
False,False,True,True,True,False,True,True,True,True,True,False,False,False,False,False,0.17394444444444457
False,False,True,True,True,False,True,True,True,True,True,False,False,False,False,True,0.13495000000000013
False,False,True,True,True,False,True,True,True,True,True,False,False,False,True,False,0.11988333333333345
False,False,True,True,True,False,True,True,True,True,True,False,False,False,True,True,0.09668333333333345
False,False,True,True,True,False,True,True,True,True,True,False,False,True,False,False,0.14332222222222224
False,False,True,True,True,False,True,True,True,True,True,False,False,True,False,True,0.11651111111111112
False,False,True,True,True,False,True,True,True,True,True,False,False,True,True,False,0.0970944444444446
False,False,True,True,True,False,True,True,True,True,True,False,False,True,True,True,0.08158333333333312
False,False,True,True,True,False,True,True,True,True,True,False,True,False,False,False,0.12698333333333334
False,False,True,True,True,False,True,True,True,True,True,False,True,False,False,True,0.10330555555555554
False,False,True,True,True,False,True,True,True,True,True,False,True,False,True,False,0.08906111111111104
False,False,True,True,True,False,True,True,True,True,True,False,True,False,True,True,0.07458333333333322
False,False,True,True,True,False,True,True,True,True,True,False,True,True,False,False,0.10578888888888882
False,False,True,True,True,False,True,True,True,True,True,False,True,True,False,True,0.08868333333333334
False,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,0.07467222222222236
False,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,0.06483888888888911
False,False,True,True,True,False,True,True,True,True,True,True,False,False,False,False,0.12993333333333335
False,False,True,True,True,False,True,True,True,True,True,True,False,False,False,True,0.10264999999999991
False,False,True,True,True,False,True,True,True,True,True,True,False,False,True,False,0.08994444444444438
False,False,True,True,True,False,True,True,True,True,True,True,False,False,True,True,0.07423888888888885
False,False,True,True,True,False,True,True,True,True,True,True,False,True,False,False,0.1115222222222223
False,False,True,True,True,False,True,True,True,True,True,True,False,True,False,True,0.08953888888888872
False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,False,0.07651111111111109
False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,0.06424999999999992
False,False,True,True,True,False,True,True,True,True,True,True,True,False,False,False,0.09530555555555553
False,False,True,True,True,False,True,True,True,True,True,True,True,False,False,True,0.07917222222222231
False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,False,0.06820555555555552
False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,0.057111111111111
